423;124;599;664;351;888;807;738;65;102;264;709;781;779;144;670;274;722;560;176;538;339;581;159;416;475;327;300;0;104;568;303;559;309;244;629;701;741;475;450;642
319;22;496;566;249;791;722;646;168;205;196;674;683;691;109;632;218;622;507;107;445;282;507;178;314;422;247;266;104;0;528;201;505;330;206;546;605;668;390;347;552
494;513;658;470;564;605;1029;909;594;634;676;147;883;982;430;104;311;805;76;612;370;250;213;423;460;121;684;775;568;528;0;461;81;857;326;894;466;283;764;494;378
121;180;315;369;109;594;612;512;366;405;235;604;525;572;217;559;196;455;414;208;258;228;365;303;112;340;226;343;303;201;461;0;410;470;232;454;410;518;310;148;367
428;488;584;389;508;530;958;837;592;635;635;198;806;911;416;154;289;728;5;579;292;223;133;426;394;84;636;738;559;505;81;410;0;834;316;829;386;224;705;426;298
552;346;654;824;438;1043;699;681;322;306;254;1003;758;690;431;961;547;725;836;264;727;612;824;468;565;751;310;163;309;330;857;470;834;0;533;533;870;982;421;579;836
334;195;535;497;336;708;842;744;278;321;380;470;754;803;103;429;51;681;317;302;361;102;353;123;309;232;409;467;244;206;326;232;316;533;0;679;524;508;528;353;449
401;537;297;572;345;726;178;155;687;707;368;1026;251;158;629;983;649;256;833;453;567;680;738;715;435;774;302;385;629;546;894;454;829;533;679;0;618;853;156;404;643
318;583;321;48;434;187;690;560;759;801;618;539;495;639;579;507;473;424;391;615;165;435;253;642;305;398;577;723;701;605;466;410;386;870;524;618;0;272;557;292;89
481;648;567;303;590;350;948;819;784;828;753;296;763;898;598;275;469;689;227;718;291;407;160;628;453;290;734;861;741;668;283;518;224;982;508;853;272;0;761;466;214
284;381;264;509;202;698;332;272;534;556;218;902;339;304;473;858;501;306;710;299;470;538;630;559;315;643;149;260;475;390;764;310;705;421;528;156;557;761;0;295;561
28;326;184;245;142;465;535;418;513;552;326;623;409;489;360;580;307;333;431;332;175;311;337;443;44;378;286;431;450;347;494;148;426;579;353;404;292;466;295;0;274
295;530;353;97;411;261;734;605;697;740;590;458;552;683;513;424;399;477;303;575;109;355;165;570;275;309;558;697;642;552;378;367;298;836;449;643;89;214;561;274;0
